Id,Price
9671,400764.70913444634
10115,193884.0076084164
3164,322924.126580375
10277,193071.64802825663
2836,166720.7770431411
10486,124192.28939328893
13313,272591.96254762664
928,187149.8407484711
12266,263130.8415323205
16085,183297.9012588119
2260,186087.09868700898
751,498009.923129304
5943,287255.07136906445
10141,128410.62621784161
337,176870.4485060199
12212,188372.6930200277
1910,193511.28313259844
13403,303389.2250616157
3061,186278.4710054917
2733,132190.79827065056
14115,192143.77597211927
2446,224568.6356204528
2183,209637.02828749077
1926,238246.89739349845
6044,342183.64630113804
6783,200800.5509531925
11437,157517.41253699647
10625,322969.4125610001
11817,219379.22798832587
10545,291634.828380707
3133,165900.33002859727
2690,164748.37350270335
12705,191921.16335380237
4707,180493.5849909278
8509,437994.37614166894
8065,147225.30727175466
14342,175612.84846247293
7809,103907.50688949114
9403,173414.97218013718
1874,164496.93316112668
14313,130631.57608279245
16466,184926.95115800345
10740,180694.13086205444
336,226150.48546228095
14024,196063.18115924177
11170,299133.4679398574
4606,195273.19318714907
12470,234020.58677634207
11636,203900.78206839584
11761,219714.579516936
4609,168341.54987383622
2330,238204.81653094356
14557,267928.76421863545
1409,177500.6170139618
11189,123099.01277321676
9899,182418.0383963394
5032,130899.23792631118
13387,226609.8994396629
7565,165252.23660311417
3409,183995.46601853162
2898,209932.75764287316
6632,191722.2082314401
2029,212954.8278630231
13254,112515.10034762995
1663,165134.409155331
16706,459410.8869890577
1723,133227.72586535418
10023,174817.78397246244
11903,153635.17686464268
12450,205504.26566734276
15580,109615.61081499905
11011,151476.08269473107
16756,127704.61652772043
13366,358343.5927460391
10440,160834.16516871128
13961,126090.94993134531
3015,202305.8106909586
5648,204217.628810798
11547,257059.8792798308
12886,124002.24176412313
9198,122011.6423871898
12434,257493.79775176468
10605,325037.69368489867
11593,124915.75876852451
866,107497.80392194167
14734,102806.24837997179
5038,181567.19217996456
5702,329510.5559730492
4937,345917.2263011298
11820,211149.88964483867
106,216498.31200675212
7736,208897.39813517002
591,156594.83259213157
11462,138248.03134921181
15858,291993.5314973337
15205,323928.2308103566
7607,220861.16608604102
3457,161048.72033380682
9129,175681.38238173595
4161,166663.269164148
13565,128241.07228931876
13575,138924.94290872855
7522,312262.98500938196
1419,238202.34513496706
13109,277830.77271486406
11539,214047.1743853596
15627,124734.75016436314
16080,246518.39412021864
8818,150949.03153195657
15655,238924.84053616138
1649,68655.36604926124
7741,209584.96612154745
15168,218313.8070971952
12810,367256.33152741875
16689,180695.5869715995
9976,202594.383158199
907,182571.19833622724
13986,343567.61163469
2710,340157.9129008815
12889,185361.53912815807
3214,125855.19190877111
10022,386719.194369607
15217,180379.67855698825
15719,167538.47771483153
4515,147154.6766895455
16716,121200.26274193008
14523,202818.71684158448
9989,378443.0904474883
13618,88038.71019729844
1158,189641.55177456068
15397,382709.08368867094
11680,176262.61676049887
11329,232562.51904184814
7431,249994.65287023532
4539,168536.99675106053
8543,160156.39628245594
13784,261152.96225837566
1073,335871.8893093404
5334,207497.64881146667
14316,173075.51941324474
8350,172651.94693540002
2838,104802.27431538129
15543,137295.51830966014
11933,327604.5616555745
2932,259613.76501029418
5859,160349.77564963416
8102,169412.32735410868
14265,150774.04741906805
11906,354296.6926587028
11418,197005.1579732711
15990,236145.47343002813
14498,192247.1121388882
2076,67414.83003381353
14742,171771.7154423915
14578,151147.35282028746
16733,118178.3784824638
10126,221513.19501658418
8331,427529.91385497316
12233,185992.2734089476
2695,252554.5194075789
11610,267115.7141242332
6902,159988.6921434328
4109,181192.19204711108
13330,218387.07582502652
3320,175763.91279569542
9,121196.31380959915
16231,141311.0735799609
13771,148910.88407324563
1778,191336.85247481125
11730,188812.94698496835
3543,204231.50239862347
423,299919.10668452055
6957,156395.59818302703
12076,226388.45585699478
4974,200329.29588854226
5546,241050.9170373227
4064,183139.9742647799
7924,258158.44725889605
6776,159948.01207808062
7410,171232.33038471357
8956,186072.2586519257
4709,148211.62691823064
11148,122406.5732725651
14788,125092.4052634653
12876,136524.0440214423
1596,228257.08212563774
16214,353833.97123446816
8752,136822.1676008475
12644,190008.9754882712
4198,83593.9092213137
15592,162772.19310237293
10685,180379.67855698825
14466,279374.9993399625
16434,230953.19613640363
14341,268685.3813468948
12708,157712.49891874008
13262,339127.14703323855
11318,200135.51571423424
2033,200672.95395184873
15857,247692.51589236702
16554,325151.1956943262
10771,274316.4983535505
15708,169648.89097569592
11637,131050.63940645196
2870,193083.88460814327
7582,199397.83283902306
9739,350803.55729836365
9342,275230.90862436354
6338,223284.2562670799
13046,170605.55622027602
12579,127478.90485246644
6342,426122.648243699
7160,185124.1388798047
1324,201070.84212872692
12991,195057.76640136258
13756,144860.44985574597
6019,168871.32031372245
10078,242286.26011058612
2343,143900.56618017075
16275,244609.34581734863
5696,443561.7679940752
1,244564.46066469452
2248,256037.45385406006
15628,149686.06471279607
682,187947.00566641477
14884,197860.3668714747
11031,305901.3286159937
4001,188631.5457148487
8533,107146.0268233748
15147,177322.15809744995
12747,132564.9635999255
13168,202215.0275847111
12829,208173.66540474477
2675,259016.1843123747
882,145830.64599719917
14577,195955.1263317488
7264,162051.39936176527
13799,232579.5569470289
2219,318797.46623310907
15208,363577.785152674
9178,169893.432327094
9876,248896.16346076588
14506,157569.39498539644
1695,138130.11622248057
6661,89472.38674847138
12200,194041.250727365
7963,219076.18227363157
3209,193399.5695258502
8164,301450.0330172061
7584,284546.63345013716
7873,263533.636065401
11212,285658.1205529045
13736,222908.6633852077
626,207931.36532262457
6284,226937.19855172047
13728,177874.97483361245
7099,281185.7921654366
1618,263969.3787816912
7201,183182.07964351503
5902,158529.09850800247
15739,250628.57188143727
9546,123529.62172146222
9505,215711.61494576719
7818,290357.3625260316
15324,308153.3145466696
7289,145481.69909614025
4548,238781.50389160606
13058,150581.3946299498
13623,166374.48963339112
2668,174003.27525831017
2799,177177.80766309268
3867,332831.7797894106
8658,187398.93507750877
9543,198755.8738294986
987,401776.4164858984
6209,165261.60446465496
7939,133978.59267591804
16478,343257.69431131193
4258,175770.05744540467
12738,406661.56553975097
11027,104314.71844561187
1741,142003.87511020762
16198,197796.7659313263
15975,260438.90644074933
9224,154536.34233439743
16792,146972.856762014
11729,214283.92423860112
13121,218418.96560962894
16528,167915.77266066134
15677,373652.18171115837
15433,248925.66235422032
4,224937.48628924342
12408,164602.7950183748
8441,188420.66398586315
1624,216397.84646129908
16449,154326.11655444792
6872,250307.3490783041
12271,174209.60282530103
13396,175102.68382007288
15833,462729.31312068034
1105,321476.6368157689
4106,128432.43276793616
3031,357257.0294725628
4546,132469.83419112334
8258,69967.67062294461
9946,246159.925338252
8027,234493.9370251459
6337,151836.8481851993
10342,187267.638431713
1885,225353.51957343865
619,454859.8325528647
3531,153010.73351821996
11357,187912.7505900674
1380,206542.26454874742
5691,218668.09119327573
14780,383114.49784572725
3930,300115.3294220694
3148,453898.63457103696
3830,107239.0598795115
12670,114730.44767114522
14274,311145.2431617741
3438,269550.9826003091
3242,129031.39682518545
5470,245132.751746124
14237,201171.45833041516
2431,304017.34275395604
1425,138079.44295614577
14227,411340.74806525616
7009,216614.6567100525
16024,212634.4693075882
7330,220471.0341911299
12378,258532.5434277271
10378,276341.28184850473
6926,322446.4987263702
4027,207872.57184160684
7435,186522.55575788932
11299,189339.74583407547
12112,222026.8046653065
4723,211915.48566577942
14224,185802.18859226257
11300,203643.79115789715
16124,191880.6546212654
4988,158988.00189591516
8019,200638.66865606012
4036,143381.32303991384
2075,158210.45781868958
14593,159974.85325776605
4499,216771.9604398164
3685,347023.5069536628
2168,214591.82460421402
8263,182685.77460030516
9242,197760.41834938058
14855,315929.18445023114
2800,275129.26541796856
14715,294769.1746573711
12729,213709.64342942144
14683,184838.8447510298
429,533389.7230264236
723,206394.86427043338
8170,239112.48032864527
2770,135772.8630363406
14395,169397.92260601954
12326,194539.1694761891
221,303434.2379140756
9448,162986.67438800636
1593,205054.75741037718
8962,124532.60665771956
11068,333799.625203127
7896,190493.5073409954
758,131688.7282678448
9252,204299.46880815522
6077,149849.72831021898
4186,314156.1872817854
8220,239317.92194702275
753,165856.91712807256
13063,223607.8707057513
5728,184310.16601672984
10817,200453.043028845
7868,520947.17820714304
8580,191009.21082963276
11100,236089.39471708616
1003,110524.71257550672
4779,117156.33827580274
7121,177275.18934277276
3946,201501.8342357181
4426,171980.42066639257
11309,133483.87704632155
11285,350387.38208523334
8222,131111.14648305936
1189,120150.28566629987
16356,193021.81541509644
446,200616.21682070263
8530,185010.67137311609
14289,201878.03496884851
16009,221569.05591969186
9692,229480.59112839613
13489,248716.24467558373
13010,164330.09527634262
6083,102964.00951683107
2707,143138.06375297453
5898,209279.29155454907
12994,198028.02264664706
8796,130384.7380142127
3009,132022.54278853425
7033,293748.5389250601
6615,132593.9702710582
2235,161660.82511559615
5565,172809.86710876983
5869,123395.48580049064
6384,187072.52767253117
1001,185091.93355103862
11540,262315.8009117611
13967,174061.91034565435
4097,187776.8847766961
9993,206501.31379124545
10166,232280.26932071737
15928,394225.0638430202
14584,132246.21834848425
1962,338282.746900952
10363,159985.1828411508
1097,71121.81421657695
3430,159202.9759629073
1672,177885.108263911
9195,112177.04221890467
16193,169182.6032898963
9076,349492.0977927723
13030,174629.1094892499
14459,144975.60606459458
8470,143489.16247468835
7810,267732.99212097644
4342,135209.86916210267
8551,159831.97979315178
5555,451607.884426625
12190,248891.46147122548
8875,154894.07264183144
3179,221644.2936750319
291,230252.1564345217
4549,366551.5504884207
11486,195824.5563796627
9349,255554.24112671352
5305,175121.2141429729
3379,312040.95491632004
12593,464960.5624285547
13712,183555.09547690823
12847,180904.7351313419
3964,181298.5545339997
13981,242438.8560565286
2538,175571.19761946483
14764,137520.27703516756
6147,152139.39072365256
16693,159593.6309292937
9398,288698.7009613222
13554,122987.8128029616
11054,312935.60194358754
9462,115974.14904636012
1528,199351.40055905137
7096,334261.42697065783
8993,180787.97905680726
3738,312040.95491632004
15096,387808.681179344
97,375366.01881172095
5701,330735.57859393966
12401,177738.6595218947
2113,310526.6791619419
15724,276786.7499729851
15692,176492.65551622043
12791,262952.53163404873
10747,222187.001833129
1730,131631.086743713
5010,196527.3799096193
10173,181383.23103228817
6771,164221.2707440122
6524,181279.7807543535
6995,356502.68037213606
14303,208449.40292366198
1274,86307.53409334559
9095,169505.7414638152
15435,163612.95741877804
9363,197600.03516133683
7913,412586.94206211256
14286,215226.95382065538
4759,180164.90681162788
8674,182839.24786390938
12459,229871.7169887113
436,162860.5963949974
13586,209923.15550077186
3231,409917.17737275717
8124,156847.86853657427
1226,265784.79582674924
6887,175712.4171531983
8855,330547.52839488175
1768,121986.01455042127
1630,190428.8387889538
13293,119115.895458889
5705,194716.08836318378
9067,151998.21656359127
2790,283875.52082798135
15012,128299.77979117366
2411,220129.56044019255
12054,177606.88231099345
15653,158949.15039526264
278,176323.06443902876
1828,139311.65512199496
7031,124701.04619226867
3906,122919.48880789481
13027,122775.47772588028
4505,242162.06346348135
3927,191146.23954510747
12396,174146.7725149925
6394,295156.53809095477
8922,218088.62541301144
11446,213723.04555374465
7546,295711.1828808096
15150,171417.84317916748
2988,273188.1934991824
3077,97845.22276164392
2111,179739.86187001102
10235,164536.13410649722
15784,210064.23962130415
12113,194927.464146785
5645,189557.4559728532
9326,296699.82898953086
12895,458385.6290993502
11733,243455.60108160146
1201,122318.64473604587
5253,287638.0979388981
16547,191024.2312374781
2378,205620.96138502713
11477,116853.83180174264
1984,180535.64141375874
8806,320638.3818570131
16722,179704.8011012322
7893,277839.1975887571
8821,208519.54263274118
9816,182701.81594029514
5133,236705.45689725678
8377,268190.8225298176
7319,144020.94603954532
2326,212456.92653569405
3492,240143.159740279
14868,222936.181001915
13464,183892.43592409487
1137,209351.1008597302
15733,195545.75634591185
12108,197387.81343015496
2564,188589.5144306196
11080,226856.72319273162
9084,171232.4320627863
8744,257690.0419245826
5915,170999.8060059606
14622,180888.2626835138
9818,359460.6015546745
2376,223081.76029424262
16788,158818.87945662328
11363,194132.53855025032
14256,183052.14047622075
3701,165267.01078723764
12627,91585.51187959335
9235,139074.2182645864
6012,172550.92650318137
2189,382550.57936016173
14736,190808.50453895182
5252,84097.7942904405
16708,171350.6310170146
320,248390.96922910408
6943,142643.243883689
10548,235263.68960784798
11356,336283.1226845604
5855,226248.06576608695
10265,247103.85461745484
3325,165020.02476772296
10243,219714.579516936
5549,202203.15245559154
1284,165627.77054905143
14510,125550.70655632013
12488,142431.65074359585
12089,386323.97921359516
11715,288730.9267112523
312,131503.6006603416
3700,194506.4966951883
10028,395333.22341045784
12374,237339.22911173783
9624,312305.35282579635
5232,431392.738328275
13763,244985.22399233925
2774,217909.79141572706
12312,148530.19451199216
3288,237254.6249518984
5404,197204.3203176884
3555,225103.83490973202
3070,201457.0049642912
12879,159588.31879616273
11402,140216.63329496345
9345,142490.99611099155
1045,232441.27699566394
16544,163788.66175435646
5409,188912.94590184608
2787,263151.29221653164
7055,199268.8025542037
2853,243598.201943051
861,182040.74644057133
5480,284285.3878630812
15178,67395.38624438901
13428,463059.25457978505
7564,378985.4792410018
5974,413066.74949762295
16292,193598.46731419946
11066,255373.21123708514
5265,229908.3480981228
1966,143722.4731945042
1142,160392.02635166468
1721,203308.3199343626
16606,237296.3109889571
7992,196521.87489289817
3304,156869.75035346218
15181,257474.3372700327
14750,230023.08856413173
16207,182281.83987882923
14087,449481.8859152531
3359,227614.92323595416
5926,239595.9464047177
12703,296010.0659323284
15813,146698.77073392633
11697,247495.35729579182
12548,151284.99425011702
13249,529107.0421172207
15248,458899.02962976985
15847,160081.3923422773
3939,211120.59766021054
11961,225028.8999657623
1358,216708.73065213958
4604,174705.68646178802
4357,167470.170152059
5763,127026.10460705895
11193,198227.41943064387
14327,162476.55306602104
10750,104899.24961201333
306,184771.4575992879
5043,163319.64738208614
1343,132216.0464395583
8981,126841.37897161055
8809,201591.87575171623
13563,341417.2499362109
8617,211460.23097732652
5398,180150.3037320478
12061,195073.18309205465
2246,185134.75705330775
1976,451752.51922821987
1729,206436.92584930445
3980,183476.17870305068
14213,182752.87715605233
13944,180041.4895323531
2321,219936.37164405084
6624,120804.24306691738
7751,192553.4565776046
15418,187276.9212375668
269,180963.18860337368
9075,148756.72570177898
9636,233576.5863406719
13367,297962.89923112
8808,169983.5972529009
3260,171179.10756409957
13959,136436.31279430634
13741,476500.07060530665
8198,137677.5912534285
5957,164880.22744428515
14778,336755.8022647374
1202,205806.8599430838
2547,187587.73881972008
12749,174551.9415121633
9547,135621.88443507746
12617,188490.38296001224
2606,347303.70212966105
1350,527207.6696982031
822,217369.51530277228
2778,195370.3926703587
4870,166452.1739816651
1985,189124.39946801277
12634,138197.4977667191
7494,191578.2091016627
10397,188654.96602562867
3184,204127.11473608934
875,151743.88428867736
4425,202453.06772996997
6285,240534.54048057372
10272,247216.881285513
4413,183637.45020616043
10671,399369.93139931856
16477,171540.54283315284
6068,231543.091474303
3085,344084.0636559096
5694,117713.47670921977
13369,192610.27463688512
7268,340468.2987396315
10542,163677.80544239198
5755,309857.01472135604
5152,79433.85043257575
12310,375341.68944810826
7778,210236.2637058243
12539,261535.16063841517
13140,296051.49506645516
2991,468478.7499803877
6763,266575.1547027984
9780,289288.32828751364
14402,188653.6270954811
12143,166623.17446375673
15306,180379.67855698825
6408,143960.30394280024
14645,206825.60874593485
5708,336690.6593547699
4461,180388.80956607114
2649,221664.31478927488
10758,349410.27103770874
2495,155989.12338874172
12117,228519.76347798604
6946,195886.8165582875
12901,106845.22308423754
15637,206688.4835857224
625,431056.98068527377
3028,138618.80057943493
12041,120586.16524757975
4885,145659.29984363168
7232,165775.3137416207
1897,194550.5231756121
10380,214642.2448175683
13762,129941.71645020567
12954,129285.49421058098
7621,182357.71792537795
5067,167598.96117309053
1851,141923.61047941702
5042,127921.51942420244
5170,272813.89995040704
5454,151169.54684017575
4423,180469.39921773708
9137,283370.4066688825
1200,181814.20019415682
1134,181351.2074389539
2363,386730.86354385305
8946,180650.0429499436
10223,174940.7886364606
834,350012.29557533906
14667,209883.06628512166
15963,221312.94935536338
14232,165768.49590838794
9549,136597.60733507638
16132,139183.4314722694
14712,257466.3151845688
4623,303529.23502576695
4089,214926.02538837038
16054,327461.66776636284
1805,300938.53360825067
1138,416588.20622393256
12929,197645.49674473217
7529,133244.16166382653
15818,183153.52554010288
11222,212228.82904544973
923,236486.66727536605
10708,159004.65930894023
8742,119989.66524909573
648,220802.46679080845
5287,414519.7800077257
16378,267319.69004123507
9837,436977.762995971
9653,197974.33822426648
6568,231949.96689750813
9930,208611.7477732979
1823,459476.40570196137
3194,173360.3521170766
13453,290149.28750210913
10226,215149.20620601482
10301,184348.53931542826
1186,197934.77878686014
12857,131586.8201741627
4883,195159.8087494722
2854,212192.4497935336
16744,206606.86509066637
6559,220000.5180725664
1986,176498.91480734324
11373,220144.22816884224
10019,181751.58568230842
2322,142192.27698997318
2214,169018.51598379097
8759,196929.90630821092
12228,402893.2014157252
9563,315006.1902701074
7271,315803.44408831926
1161,117915.46954700426
8436,156328.15335791899
390,380077.38415832585
2238,202775.0574347898
15247,330661.3266937781
2728,121377.97614639757
13277,216143.63342287703
6320,276739.36154029414
9152,301338.95344259625
14741,267706.41607740993
179,175863.7017408544
4699,424001.6888526946
6726,143741.96233027827
12516,150956.42735262934
12405,188921.78303725348
14354,244600.22071896418
11036,279064.0646861859
3805,247400.0062821879
12287,253900.1713466734
13915,191984.15552696105
13935,184365.40899042712
4463,344926.0903105868
14057,170634.07623782003
3897,164836.8885491326
13602,85858.53874520973
14652,182991.58282640504
6533,199087.80839715668
5485,214643.44139425867
5037,169697.91232739188
2179,213401.690048787
4786,236151.71922572152
940,138500.28407921016
13801,114797.74470479498
2311,162896.42088338514
15753,238557.78984164356
7725,163295.5090615351
14405,189220.19876786612
13461,208652.18615931677
14096,169154.70202832215
15634,253037.34346836145
11208,208795.12491460502
8640,288353.3763024623
13666,126371.78933671639
9169,191447.75146372305
5839,124377.10617395179
5936,165941.08009072152
8843,233419.09148035586
10815,229530.78661489233
12717,262472.30181610875
8548,395801.9953726286
8230,160179.88340939264
11321,208016.4907705819
9767,187291.62563695377
497,178675.5942415258
9143,156982.9694391844
16166,520950.5869209977
15231,159883.7356361027
9568,214611.53502355138
13185,129647.32510786745
3594,198281.46312828633
5924,151545.05240672216
2949,190881.84206610284
2762,264213.9182846041
2017,252237.99604798632
11116,272619.0736138051
6626,215302.05080350826
13055,191400.01194121107
7852,174763.32076855184
7930,170900.057926346
10694,111136.81243855254
5922,275723.55708189856
9209,312425.3377924191
9278,213717.5301370631
1482,166471.45811488008
5671,191395.74919586352
10618,195593.4033561713
7303,172691.92501767637
13702,227462.1216119718
6451,261785.991740275
1761,141751.9207108227
14567,288300.9538586198
12064,190464.0063084909
8526,234082.16710450378
4270,136709.38736295883
9845,185794.33300134688
15987,244391.22381315977
5923,201314.76861634178
13302,253115.00326853397
16052,224936.01349355286
1613,229889.48896425666
7662,254869.3387698779
1705,182938.9109471361
5845,165268.55431199964
8873,125004.34124469076
2798,106792.99827770948
965,511764.4373185685
1355,162936.68347900442
16596,205390.25128160816
5296,137399.8514649584
14032,130810.00628327597
2451,200294.7463301675
15949,190013.2262112279
4393,386668.52098015754
764,158265.74447235133
5317,215600.77344850957
10610,170099.82293964195
10646,138953.13622247777
7695,160475.49331449447
12743,104868.83099689308
1837,204429.37527296643
10674,159355.0460719522
14979,226780.90389175637
6683,234373.893870359
6587,180999.14910793022
7266,166871.43016961048
10136,132947.78235367042
1048,200600.98081475947
4677,189073.48241216326
6976,425246.83245051804
8120,155126.86323164258
7461,286901.2903301112
4229,188049.73532124748
15983,128494.91187353362
7147,389446.87982808467
10409,249026.5697692367
4041,200600.98081475947
4431,267514.65117172163
3196,253773.60569497183
9825,220434.0876716148
3284,150114.72410740223
3838,149015.79747338756
9183,172976.0888789109
8100,242980.45506698426
4922,185114.03033016462
10798,111034.75975550294
2873,201810.97427200837
1952,166119.80925954325
6474,171963.12653317218
12695,200600.98081475947
16195,132947.78235367042
237,201390.35576703152
13952,186772.8755741193
11350,199914.62771401054
946,172774.4791923219
5985,151292.03959299656
16427,198847.13983677205
13937,184861.94362696048
876,165345.61390483557
14371,174623.5990613887
5527,204840.53715473737
9220,140489.2939397341
11726,172356.4804549828
2966,232028.2398150748
12725,159678.06321928333
12457,174697.8640133723
16515,138149.79403551918
10969,112849.5770538172
12647,238768.32786487957
3926,288055.136042238
4302,152378.2499984913
2508,198411.70533217036
8718,188169.56681198743
7678,235227.0988620366
12912,342973.673040792
5935,167798.4814769191
4634,143019.09932916315
6208,209430.22342942742
7833,171803.0561633233
6449,155582.53639683727
10692,180052.41216369238
2676,190628.14888327397
6723,180859.3065941383
16727,242885.18439052018
5356,178334.99150568552
13386,173193.0485228689
7813,207071.41489532462
16321,157067.61880673148
5500,180189.6747381985
1917,236655.89361902638
11065,166021.8360643755
2809,201831.55696093594
4220,267499.9858467177
16412,178472.2246380776
14670,197526.25337456475
12787,177699.3644658774
3843,224291.08157928602
5953,342439.57110913616
16182,307537.82970582525
1406,241603.9315723309
16382,135075.91056345048
11650,260289.67703068393
721,155451.8458120455
11045,226247.08918477758
14478,178454.47330245172
9214,263226.12805531424
8615,166461.63592730288
8334,249333.50643611027
3389,434779.4694369521
2681,109348.54223967476
2373,239052.66037311955
6031,216031.1014644335
2452,163590.08463747625
14305,199265.89922560542
9484,183383.10239506935
862,205253.08220573625
3422,219758.51595014348
304,251593.28931446868
7697,496140.10481188475
16394,97955.73534795895
2882,241464.46771590656
5600,184625.47239706258
13649,194107.1718679754
3440,187856.67235343996
12920,71347.35709095577
13733,153025.75883749552
3106,197351.0579249963
5959,224744.3807351761
7748,240802.10343413413
6345,111114.01370732847
14551,148816.06510108785
9496,320514.5611367179
7180,375531.92125624575
7883,205011.7273804818
5875,170986.94150134322
5126,311463.0435705501
15605,212669.98453435433
7306,163915.5801415162
10020,186397.52537089764
8909,417471.4023334837
6719,189329.62255910825
5243,178561.96357096772
8971,125978.28674888438
10062,264915.5532077071
11962,223711.33667184805
13462,202580.7019199821
8986,131499.4502398145
7320,234662.75110172198
15855,346740.29392767657
9415,164870.17755161386
11908,190816.55359935836
16582,162593.83391058058
5573,301594.4168666452
6704,167635.09310728806
12499,219714.579516936
7110,138755.83600339922
13600,430218.6224200762
772,252625.80306956198
5155,187830.31380778996
14191,227431.57693551102
3734,365656.53487706685
2860,226907.609235261
13680,126741.90208407963
9879,263476.6728742715
5333,164141.66591259866
5208,160361.50903655146
188,193948.06103711444
11440,137358.02305544075
1165,123135.36673954553
15559,164934.6612818725
12706,156564.13487676045
27,157038.3626378639
4611,202773.2083964349
12937,160250.6627458623
16276,337607.3192988697
6153,134052.72934145477
12058,149938.20373298993
14982,195735.22910709894
15195,249991.05581056402
778,196565.66135072277
10769,126903.9305050099
3268,200373.61371126806
1286,175890.92435989407
5450,341863.2601950686
1221,270713.577989513
9940,166434.14910568192
13325,233463.7841163384
12270,261148.25434808628
8822,203205.05701476024
10897,183840.44699671047
9330,232929.26139402908
11984,196723.54418941148
15056,240950.58519986077
14954,271704.64943244914
14905,203283.40576669553
5219,228494.39657252753
6613,240733.86648429738
9139,137372.31381156648
11456,158600.55522965378
16626,269868.28235528193
11247,188162.1245233631
9972,198219.978442619
2631,145310.9403307794
6526,109633.86085097681
192,217256.63364963018
14160,159252.20377861292
7623,284510.9211979456
5468,190722.20374934617
11331,189776.13828011372
3308,111324.55857279332
16154,181876.78987424145
7526,193772.71830831966
10174,158304.42606384036
786,332708.0382879037
3956,370387.46043371863
11499,189573.70952042993
2105,239689.92023348386
16065,219104.35651520043
5999,79911.65752756826
1060,257314.2925369349
4805,374427.18517596595
14876,177371.44154798635
1411,150072.15495186034
6989,166886.26376436945
9869,281857.5888600918
1272,225269.6498436806
13306,185401.16254315642
4853,238527.78491337423
210,202109.3161672367
4466,238120.98502150594
2954,226946.08815853554
11110,185742.44619309754
6576,193004.71356660346
10424,218055.60298940048
14269,129237.06619112505
7491,229434.1387573181
2158,166499.6276636815
7386,167122.91931285252
10555,233589.01723252016
13,156591.16093261898
10184,125138.64893035089
15576,135360.08850876678
10698,196902.9616516219
5375,248920.72068999428
9089,191354.6931313468
6126,431977.13741095236
6973,165136.28353892706
15437,209027.07345833158
5000,295128.57641380635
3690,202906.88557833186
14190,172489.37327385574
14930,183726.5829317294
13468,161296.90705559004
4658,292480.6905559062
9111,442330.679148677
14766,124532.60665771956
10291,204315.82701381325
7295,196837.8107586831
7394,415580.50273607665
3936,229000.19005255317
7127,410278.2530667921
11822,261665.8192924352
908,185994.29986760367
3669,356632.12967981084
15641,334996.91217156406
7585,414993.1488479966
2569,123303.83899025108
976,118249.83501232452
16111,151453.45059207125
10258,141923.03141574748
13075,311981.63310363464
13059,225556.78952961674
5893,180003.56774647813
2308,243933.9673106406
6724,177823.55281480128
9533,158827.73966549517
2122,126841.37897161055
3047,195168.6871306589
8558,141000.7120256444
6977,482070.8952800272
9526,205407.9833896252
12127,200120.09193321108
385,240760.50416541786
13382,261014.80933811577
4135,119538.01199447879
10162,208173.66540474477
6932,107996.10964199623
13321,183279.8840997946
3925,174682.53597665523
14794,175932.72539361703
15151,408498.177588203
7125,151650.33983274788
12017,140429.6925481466
12288,264745.5099251476
5618,131780.23303507964
14018,148523.244866404
16465,236100.9363476993
5268,102252.136142527
14685,124020.49180010089
6477,143754.23210348614
6618,397190.9899257549
12521,162925.5598610358
14749,285599.99567086855
783,151731.3757563679
14120,160496.11399370467
6367,360273.947525108
9493,198859.65937969318
6941,87183.45226315716
178,403122.5546060746
15073,124377.42514829141
14594,176194.48954417254
8622,80382.4064474197
3740,232144.96438331198
3065,103022.5200127394
11752,158328.4973280465
9928,132947.78235367042
329,211790.89065589773
15064,129028.15350497716
9887,175172.33531558377
3263,184916.88052080793
3493,175297.29820139267
5424,204404.18500863767
2560,170128.95475618204
7914,371167.4725156143
9969,181735.36471198307
6223,197677.33236758166
3043,268758.18363853934
3147,143522.20968506625
9366,188183.12326182856
9907,168215.32200958952
10532,278734.436526096
14417,172603.56720986054
12526,198203.79017095818
11504,167092.8956857895
15999,261343.4614977581
11879,277522.710023161
7373,259630.1577230029
5654,415184.07255575387
3495,222236.77671490065
7307,135232.74514971056
15417,197119.1741575692
6505,172133.46620047596
7213,162650.703332386
5107,335326.276669874
3481,161248.39858298347
11968,412085.007994368
16723,151897.874468493
14963,214795.0739596205
2314,123972.79553773749
13224,187522.0147258608
7759,97343.80591987216
13954,228672.15494324968
15957,360351.997899428
9322,302220.34858698444
171,159395.25310057492
6464,311955.6484520723
12195,179965.82958861731
3008,261601.33169250583
11533,177700.86372346157
8792,273558.6521377828
13966,340190.0329128464
3677,189430.04499784563
10647,244058.09938299996
10974,187283.07379884308
11973,122012.26079470053
12958,150184.75327759143
9952,189275.6398167916
15190,358946.1577226273
560,320868.9245566309
11684,389791.0062329223
3366,124784.72740948015
2163,264298.50359401276
2229,141394.97403596394
16643,432440.5240647699
6554,229508.15295865442
15889,191708.1173679743
13411,214775.93243111813
3818,264479.9849447155
914,198413.88235371158
15357,165197.1929461077
264,224393.22988151968
12055,196235.7077095318
12506,298660.78524030186
9986,195444.08982133388
7200,396901.47477456403
15970,155827.77061561475
7485,196651.3386090508
362,151281.23902127764
2493,123179.55377651888
7424,151602.6292525641
7746,207991.23256568323
62,184240.93855322138
12124,339613.6119353329
343,199746.36097996042
2421,284306.89914740395
16110,173757.3843896702
13689,195899.42299935606
10035,273854.64816846175
15361,188390.36956377554
10373,132748.35691955086
16688,129975.41334233475
9368,182578.62528177365
3416,183465.21459116013
10663,188244.03461408598
5286,176446.6309364134
12622,160806.60913479046
889,237746.58696360048
7471,170980.76001151366
10154,167140.6157441969
